model-1589760912,1589760928.317,0.67,0.22,0.78,0.156
model-1589760912,1589760928.335,0.78,0.14,0.73,0.1569
model-1589760912,1589760928.353,0.78,0.17,0.77,0.1683
model-1589760912,1589760928.372,0.72,0.15,0.71,0.2011
model-1589760912,1589760928.391,0.68,0.19,0.68,0.205
model-1589760912,1589760928.409,0.66,0.2,0.71,0.18
model-1589760912,1589760928.429,0.71,0.19,0.75,0.1649
model-1589760912,1589760928.447,0.77,0.17,0.7,0.1932
model-1589760912,1589760928.466,0.79,0.17,0.75,0.1593
model-1589760912,1589760928.485,0.7,0.18,0.75,0.1435
model-1589760912,1589760928.503,0.83,0.13,0.76,0.1803
model-1589760912,1589760928.522,0.73,0.17,0.74,0.17
model-1589760912,1589760928.541,0.75,0.17,0.75,0.1722
model-1589760912,1589760928.559,0.71,0.19,0.77,0.1538
model-1589760912,1589760928.577,0.69,0.2,0.73,0.1739
model-1589760912,1589760928.595,0.75,0.16,0.65,0.1985
model-1589760912,1589760928.614,0.79,0.15,0.76,0.1676
model-1589760912,1589760928.633,0.79,0.13,0.81,0.1465
model-1589760912,1589760928.653,0.73,0.18,0.8,0.1484
model-1589760912,1589760928.671,0.76,0.17,0.72,0.192
model-1589760912,1589760928.689,0.75,0.18,0.79,0.1567
model-1589760912,1589760928.707,0.76,0.14,0.7,0.1876
model-1589760912,1589760928.726,0.83,0.14,0.79,0.1513
model-1589760912,1589760928.745,0.76,0.15,0.68,0.1893
model-1589760912,1589760928.763,0.77,0.16,0.79,0.1524
model-1589760912,1589760928.781,0.79,0.14,0.75,0.1711
model-1589760912,1589760928.8,0.75,0.17,0.79,0.1421
model-1589760912,1589760928.818,0.78,0.14,0.77,0.1619
model-1589760912,1589760928.837,0.73,0.17,0.75,0.1633
model-1589760912,1589760928.857,0.84,0.13,0.76,0.1497
model-1589760912,1589760928.875,0.76,0.17,0.78,0.1383
model-1589760912,1589760928.893,0.75,0.16,0.76,0.1553
model-1589760912,1589760928.912,0.77,0.15,0.75,0.1618
model-1589760912,1589760928.93,0.75,0.17,0.75,0.1503
model-1589760912,1589760928.949,0.76,0.18,0.69,0.2147
model-1589760912,1589760928.968,0.71,0.2,0.61,0.2249
model-1589760912,1589760928.988,0.8,0.13,0.76,0.1727
model-1589760912,1589760929.006,0.77,0.15,0.73,0.1719
model-1589760912,1589760929.024,0.76,0.18,0.72,0.1899
model-1589760912,1589760929.042,0.75,0.17,0.76,0.1698
model-1589760912,1589760929.061,0.8,0.15,0.67,0.2111
model-1589760912,1589760929.081,0.8,0.15,0.75,0.1551
model-1589760912,1589760929.099,0.75,0.18,0.76,0.1539
model-1589760912,1589760929.117,0.77,0.16,0.75,0.163
model-1589760912,1589760929.135,0.78,0.16,0.73,0.1746
model-1589760912,1589760929.153,0.73,0.18,0.8,0.1574
model-1589760912,1589760929.171,0.8,0.15,0.77,0.1433
model-1589760912,1589760929.19,0.76,0.16,0.74,0.157
model-1589760912,1589760929.208,0.76,0.16,0.78,0.153
model-1589760912,1589760929.227,0.76,0.17,0.77,0.1623
model-1589760912,1589760929.246,0.79,0.15,0.73,0.1648
model-1589760912,1589760929.264,0.81,0.14,0.85,0.1211
model-1589760912,1589760929.282,0.74,0.19,0.77,0.1772
model-1589760912,1589760929.303,0.74,0.17,0.76,0.1655
model-1589760912,1589760929.321,0.74,0.17,0.78,0.1444
model-1589760912,1589760929.34,0.69,0.19,0.72,0.1586
model-1589760912,1589760929.359,0.76,0.16,0.74,0.1835
model-1589760912,1589760929.379,0.78,0.17,0.79,0.177
model-1589760912,1589760929.399,0.82,0.13,0.69,0.1969
model-1589760912,1589760929.418,0.77,0.15,0.71,0.1928
model-1589760912,1589760929.437,0.77,0.15,0.75,0.1679
model-1589760912,1589760929.457,0.81,0.14,0.8,0.1572
model-1589760912,1589760929.477,0.76,0.16,0.77,0.1609
model-1589760912,1589760929.499,0.74,0.18,0.73,0.1927
model-1589760912,1589760929.519,0.76,0.17,0.75,0.1642
model-1589760912,1589760929.539,0.82,0.15,0.7,0.2097
model-1589760912,1589760929.557,0.79,0.16,0.68,0.1903
model-1589760912,1589760929.577,0.8,0.14,0.63,0.2198
model-1589760912,1589760929.598,0.77,0.15,0.78,0.1647
model-1589760912,1589760929.617,0.76,0.16,0.79,0.149
model-1589760912,1589760929.635,0.77,0.15,0.76,0.1824
model-1589760912,1589760929.654,0.72,0.18,0.77,0.1591
model-1589760912,1589760929.674,0.74,0.17,0.72,0.195
model-1589760912,1589760929.694,0.84,0.12,0.8,0.1353
model-1589760912,1589760929.712,0.78,0.15,0.73,0.178
model-1589760912,1589760929.732,0.78,0.15,0.65,0.2093
model-1589760912,1589760929.751,0.81,0.15,0.75,0.1624
model-1589760912,1589760929.771,0.79,0.14,0.72,0.1933
model-1589760912,1589760929.79,0.75,0.19,0.68,0.2106
model-1589760912,1589760929.808,0.75,0.16,0.78,0.1444
model-1589760912,1589760929.828,0.78,0.15,0.73,0.1921
model-1589760912,1589760929.847,0.8,0.14,0.74,0.1737
model-1589760912,1589760929.865,0.8,0.14,0.69,0.2067
model-1589760912,1589760929.884,0.69,0.2,0.67,0.1951
model-1589760912,1589760929.904,0.81,0.14,0.66,0.2166
model-1589760912,1589760929.923,0.73,0.16,0.73,0.1978
model-1589760912,1589760929.941,0.78,0.15,0.76,0.1758
model-1589760912,1589760929.96,0.8,0.16,0.69,0.1967
model-1589760912,1589760929.98,0.74,0.19,0.73,0.1626
model-1589760912,1589760930.0,0.72,0.17,0.7,0.1734
model-1589760912,1589760930.018,0.78,0.17,0.71,0.1799
model-1589760912,1589760930.037,0.79,0.15,0.71,0.1828
model-1589760912,1589760930.058,0.8,0.15,0.71,0.2006
model-1589760912,1589760930.076,0.72,0.18,0.73,0.1823
model-1589760912,1589760930.097,0.67,0.19,0.76,0.1854
model-1589760912,1589760930.117,0.75,0.16,0.68,0.2004
model-1589760912,1589760930.138,0.7,0.17,0.73,0.1678
model-1589760912,1589760930.156,0.78,0.15,0.75,0.1875
model-1589760912,1589760930.174,0.76,0.16,0.73,0.1686
model-1589760912,1589760930.192,0.79,0.17,0.67,0.1975
model-1589760912,1589760930.212,0.7,0.19,0.81,0.1473
model-1589760912,1589760930.231,0.84,0.13,0.67,0.1972
model-1589760912,1589760930.25,0.81,0.14,0.7,0.1618
model-1589760912,1589760930.269,0.82,0.14,0.78,0.1562
model-1589760912,1589760930.288,0.78,0.17,0.75,0.1639
model-1589760912,1589760930.307,0.75,0.16,0.7,0.1914
model-1589760912,1589760930.326,0.73,0.16,0.76,0.1772
model-1589760912,1589760930.344,0.71,0.18,0.82,0.1279
model-1589760912,1589760930.363,0.8,0.15,0.69,0.1907
model-1589760912,1589760930.381,0.72,0.18,0.74,0.1711
model-1589760912,1589760930.399,0.82,0.12,0.76,0.1693
model-1589760912,1589760930.417,0.67,0.22,0.75,0.1715
model-1589760912,1589760930.437,0.8,0.15,0.66,0.1908
model-1589760912,1589760930.455,0.71,0.17,0.75,0.1709
model-1589760912,1589760930.475,0.77,0.16,0.77,0.1755
model-1589760912,1589760930.493,0.83,0.15,0.71,0.2045
model-1589760912,1589760930.513,0.84,0.13,0.8,0.1607
model-1589760912,1589760930.532,0.76,0.17,0.76,0.1754
model-1589760912,1589760930.551,0.72,0.17,0.72,0.1806
model-1589760912,1589760930.572,0.75,0.19,0.76,0.1698
model-1589760912,1589760930.593,0.72,0.18,0.71,0.1771
model-1589760912,1589760930.612,0.8,0.17,0.75,0.1675
model-1589760912,1589760930.63,0.67,0.21,0.78,0.1602
model-1589760912,1589760930.649,0.83,0.16,0.69,0.1865
model-1589760912,1589760930.671,0.78,0.14,0.73,0.174
model-1589760912,1589760930.692,0.76,0.15,0.72,0.1709
model-1589760912,1589760930.713,0.72,0.17,0.8,0.1356
model-1589760912,1589760930.736,0.76,0.15,0.78,0.1611
model-1589760912,1589760930.757,0.75,0.18,0.72,0.1797
model-1589760912,1589760930.781,0.79,0.15,0.79,0.1375
model-1589760912,1589760930.805,0.75,0.16,0.77,0.1393
model-1589760912,1589760930.826,0.79,0.16,0.82,0.139
model-1589760912,1589760930.85,0.74,0.16,0.75,0.1727
model-1589760912,1589760930.875,0.69,0.19,0.75,0.1832
model-1589760912,1589760930.899,0.8,0.13,0.72,0.1619
model-1589760912,1589760930.923,0.79,0.16,0.75,0.1642
model-1589760912,1589760930.949,0.81,0.15,0.73,0.1951
model-1589760912,1589760930.973,0.85,0.12,0.77,0.1454
model-1589760912,1589760930.997,0.74,0.15,0.69,0.1913
model-1589760912,1589760931.021,0.78,0.16,0.77,0.1765
model-1589760912,1589760931.045,0.77,0.15,0.78,0.1605
model-1589760912,1589760931.067,0.76,0.17,0.78,0.1596
model-1589760912,1589760931.087,0.73,0.18,0.78,0.1637
model-1589760912,1589760931.107,0.72,0.18,0.82,0.1368
model-1589760912,1589760931.132,0.79,0.14,0.73,0.1831
model-1589760912,1589760931.15,0.71,0.18,0.73,0.166
model-1589760912,1589760931.169,0.78,0.14,0.73,0.1777
model-1589760912,1589760931.188,0.75,0.16,0.73,0.168
model-1589760912,1589760931.207,0.78,0.15,0.73,0.1723
model-1589760912,1589760931.225,0.71,0.2,0.71,0.1806
model-1589760912,1589760931.244,0.73,0.17,0.74,0.1688
model-1589760912,1589760931.262,0.78,0.15,0.76,0.1664
model-1589760912,1589760931.28,0.78,0.15,0.83,0.1338
model-1589760912,1589760931.3,0.72,0.17,0.76,0.1769
model-1589760912,1589760931.319,0.8,0.15,0.66,0.2018
model-1589760912,1589760931.337,0.73,0.18,0.77,0.1617
model-1589760912,1589760931.355,0.87,0.11,0.79,0.1442
model-1589760912,1589760931.373,0.7,0.19,0.79,0.1665
model-1589760912,1589760931.393,0.81,0.13,0.74,0.1544
model-1589760912,1589760931.413,0.74,0.17,0.74,0.1565
model-1589760912,1589760931.431,0.73,0.15,0.76,0.1696
model-1589760912,1589760931.449,0.74,0.17,0.71,0.1785
model-1589760912,1589760931.467,0.76,0.16,0.7,0.1927
model-1589760912,1589760931.486,0.79,0.15,0.73,0.1635
model-1589760912,1589760931.505,0.8,0.16,0.71,0.1776
model-1589760912,1589760931.523,0.76,0.18,0.75,0.1671
model-1589760912,1589760931.543,0.77,0.16,0.72,0.2039
model-1589760912,1589760931.561,0.77,0.17,0.75,0.179
model-1589760912,1589760931.58,0.77,0.15,0.69,0.1792
model-1589760912,1589760931.599,0.79,0.13,0.74,0.1619
model-1589760912,1589760931.62,0.71,0.19,0.78,0.1469
model-1589760912,1589760931.639,0.75,0.18,0.76,0.1819
model-1589760912,1589760931.66,0.71,0.19,0.72,0.1834
model-1589760912,1589760931.678,0.78,0.15,0.74,0.1571
model-1589760912,1589760931.697,0.71,0.18,0.74,0.1792
model-1589760912,1589760931.715,0.75,0.17,0.73,0.1822
model-1589760912,1589760931.734,0.8,0.15,0.75,0.1797
model-1589760912,1589760931.754,0.71,0.19,0.71,0.2028
model-1589760912,1589760931.773,0.74,0.18,0.73,0.1748
model-1589760912,1589760931.792,0.81,0.15,0.72,0.184
model-1589760912,1589760931.806,0.83,0.11,0.7,0.2051
model-1589760912,1589760931.826,0.76,0.16,0.68,0.1896
model-1589760912,1589760931.845,0.81,0.15,0.78,0.1515
model-1589760912,1589760931.864,0.83,0.14,0.71,0.1851
model-1589760912,1589760931.885,0.78,0.14,0.66,0.2087
model-1589760912,1589760931.904,0.77,0.15,0.71,0.187
model-1589760912,1589760931.922,0.81,0.14,0.77,0.1788
model-1589760912,1589760931.941,0.75,0.17,0.72,0.1869
model-1589760912,1589760931.961,0.71,0.19,0.81,0.1443
model-1589760912,1589760931.979,0.83,0.12,0.75,0.1722
model-1589760912,1589760931.998,0.83,0.13,0.76,0.1582
model-1589760912,1589760932.016,0.85,0.12,0.73,0.1661
model-1589760912,1589760932.036,0.8,0.14,0.72,0.1738
model-1589760912,1589760932.054,0.89,0.1,0.77,0.1661
model-1589760912,1589760932.073,0.82,0.14,0.72,0.1732
model-1589760912,1589760932.091,0.75,0.17,0.78,0.1393
model-1589760912,1589760932.111,0.78,0.14,0.84,0.1196
model-1589760912,1589760932.129,0.73,0.18,0.75,0.155
model-1589760912,1589760932.147,0.79,0.14,0.76,0.1707
model-1589760912,1589760932.165,0.79,0.15,0.74,0.1727
model-1589760912,1589760932.184,0.84,0.13,0.73,0.1885
model-1589760912,1589760932.203,0.82,0.12,0.74,0.1926
model-1589760912,1589760932.221,0.8,0.15,0.71,0.1901
model-1589760912,1589760932.24,0.85,0.12,0.77,0.1465
model-1589760912,1589760932.26,0.8,0.16,0.71,0.186
model-1589760912,1589760932.278,0.76,0.18,0.76,0.1771
model-1589760912,1589760932.297,0.82,0.12,0.76,0.1402
model-1589760912,1589760932.315,0.82,0.13,0.69,0.1885
model-1589760912,1589760932.335,0.77,0.16,0.85,0.1363
model-1589760912,1589760932.353,0.82,0.14,0.76,0.1557
model-1589760912,1589760932.371,0.79,0.15,0.74,0.1761
model-1589760912,1589760932.389,0.84,0.12,0.8,0.1524
model-1589760912,1589760932.409,0.76,0.15,0.74,0.1849
model-1589760912,1589760932.428,0.82,0.12,0.77,0.1636
model-1589760912,1589760932.446,0.8,0.13,0.82,0.1434
model-1589760912,1589760932.465,0.82,0.13,0.66,0.2287
model-1589760912,1589760932.484,0.83,0.13,0.79,0.1618
model-1589760912,1589760932.502,0.76,0.17,0.74,0.1746
model-1589760912,1589760932.521,0.82,0.13,0.81,0.1502
model-1589760912,1589760932.539,0.75,0.18,0.81,0.1422
model-1589760912,1589760932.558,0.81,0.14,0.77,0.1603
model-1589760912,1589760932.576,0.83,0.14,0.76,0.1735
model-1589760912,1589760932.595,0.83,0.13,0.78,0.1656
model-1589760912,1589760932.613,0.79,0.15,0.72,0.1913
model-1589760912,1589760932.633,0.87,0.11,0.78,0.1448
model-1589760912,1589760932.651,0.7,0.18,0.75,0.1552
model-1589760912,1589760932.669,0.82,0.12,0.7,0.1812
model-1589760912,1589760932.687,0.81,0.14,0.77,0.1551
model-1589760912,1589760932.706,0.77,0.14,0.76,0.1673
model-1589760912,1589760932.724,0.73,0.17,0.75,0.1759
model-1589760912,1589760932.743,0.74,0.17,0.75,0.1664
model-1589760912,1589760932.762,0.71,0.18,0.7,0.1932
model-1589760912,1589760932.782,0.78,0.15,0.79,0.1627
model-1589760912,1589760932.801,0.79,0.15,0.77,0.1558
model-1589760912,1589760932.822,0.78,0.16,0.72,0.1877
model-1589760912,1589760932.845,0.84,0.12,0.78,0.1444
model-1589760912,1589760932.867,0.75,0.16,0.8,0.1317
model-1589760912,1589760932.887,0.82,0.14,0.78,0.1354
model-1589760912,1589760932.908,0.77,0.16,0.78,0.1411
model-1589760912,1589760932.927,0.7,0.19,0.79,0.1592
model-1589760912,1589760932.949,0.83,0.13,0.78,0.1437
model-1589760912,1589760932.971,0.81,0.13,0.78,0.1499
model-1589760912,1589760932.993,0.84,0.12,0.83,0.1324
model-1589760912,1589760933.014,0.78,0.16,0.78,0.1429
model-1589760912,1589760933.034,0.78,0.15,0.79,0.1586
model-1589760912,1589760933.055,0.82,0.15,0.73,0.1829
model-1589760912,1589760933.078,0.85,0.12,0.74,0.1789
model-1589760912,1589760933.101,0.8,0.12,0.81,0.1305
model-1589760912,1589760933.122,0.82,0.12,0.74,0.1735
model-1589760912,1589760933.142,0.8,0.13,0.75,0.14
model-1589760912,1589760933.166,0.86,0.11,0.76,0.1819
model-1589760912,1589760933.187,0.81,0.15,0.73,0.1911
model-1589760912,1589760933.209,0.81,0.12,0.75,0.1557
model-1589760912,1589760933.23,0.79,0.14,0.78,0.1598
model-1589760912,1589760933.252,0.82,0.12,0.72,0.1982
model-1589760912,1589760933.273,0.78,0.16,0.76,0.1728
model-1589760912,1589760933.294,0.77,0.16,0.73,0.1731
model-1589760912,1589760933.315,0.87,0.12,0.76,0.1732
model-1589760912,1589760933.335,0.8,0.13,0.8,0.1383
model-1589760912,1589760933.355,0.78,0.16,0.74,0.1666
model-1589760912,1589760933.378,0.76,0.16,0.82,0.1177
model-1589760912,1589760933.399,0.85,0.12,0.8,0.1304
model-1589760912,1589760933.419,0.78,0.14,0.68,0.2092
model-1589760912,1589760933.44,0.7,0.2,0.77,0.1419
model-1589760912,1589760933.46,0.83,0.13,0.72,0.196
model-1589760912,1589760933.481,0.78,0.14,0.71,0.1869
model-1589760912,1589760933.5,0.77,0.15,0.76,0.1825
model-1589760912,1589760933.52,0.79,0.15,0.77,0.1451
model-1589760912,1589760933.541,0.79,0.14,0.84,0.1173
model-1589760912,1589760933.561,0.8,0.16,0.75,0.1764
model-1589760912,1589760933.581,0.74,0.17,0.78,0.1494
model-1589760912,1589760933.602,0.78,0.16,0.78,0.1397
model-1589760912,1589760933.625,0.82,0.12,0.74,0.1632
model-1589760912,1589760933.645,0.82,0.14,0.78,0.1502
model-1589760912,1589760933.665,0.82,0.15,0.78,0.1631
model-1589760912,1589760933.686,0.79,0.14,0.78,0.1776
model-1589760912,1589760933.707,0.78,0.14,0.78,0.1452
model-1589760912,1589760933.728,0.77,0.16,0.76,0.1621
model-1589760912,1589760933.748,0.79,0.15,0.83,0.1186
model-1589760912,1589760933.767,0.77,0.15,0.81,0.1365
model-1589760912,1589760933.787,0.76,0.15,0.7,0.1809
model-1589760912,1589760933.807,0.75,0.15,0.74,0.1545
model-1589760912,1589760933.829,0.78,0.15,0.78,0.1482
model-1589760912,1589760933.852,0.88,0.11,0.76,0.1652
model-1589760912,1589760933.876,0.82,0.14,0.8,0.135
model-1589760912,1589760933.897,0.81,0.12,0.85,0.1296
model-1589760912,1589760933.918,0.81,0.13,0.78,0.1472
model-1589760912,1589760933.942,0.82,0.14,0.77,0.1473
model-1589760912,1589760933.962,0.71,0.18,0.76,0.16
model-1589760912,1589760933.983,0.75,0.16,0.75,0.1818
model-1589760912,1589760934.003,0.84,0.13,0.75,0.1612
model-1589760912,1589760934.024,0.83,0.14,0.67,0.2048
model-1589760912,1589760934.045,0.82,0.13,0.81,0.1555
model-1589760912,1589760934.066,0.82,0.14,0.74,0.167
model-1589760912,1589760934.088,0.82,0.14,0.82,0.1351
model-1589760912,1589760934.108,0.81,0.15,0.78,0.1532
model-1589760912,1589760934.129,0.76,0.17,0.78,0.1592
model-1589760912,1589760934.151,0.81,0.16,0.82,0.1314
model-1589760912,1589760934.17,0.84,0.11,0.82,0.1387
model-1589760912,1589760934.19,0.85,0.12,0.73,0.1692
model-1589760912,1589760934.212,0.81,0.12,0.78,0.1668
model-1589760912,1589760934.234,0.87,0.11,0.67,0.2106
model-1589760912,1589760934.255,0.8,0.13,0.74,0.182
model-1589760912,1589760934.275,0.79,0.15,0.75,0.1536
model-1589760912,1589760934.296,0.82,0.13,0.78,0.1415
model-1589760912,1589760934.317,0.84,0.12,0.69,0.1899
model-1589760912,1589760934.336,0.81,0.14,0.81,0.1489
model-1589760912,1589760934.357,0.84,0.12,0.78,0.1454
model-1589760912,1589760934.377,0.77,0.17,0.77,0.1689
model-1589760912,1589760934.398,0.81,0.13,0.77,0.1595
model-1589760912,1589760934.419,0.76,0.15,0.81,0.1523
model-1589760912,1589760934.439,0.8,0.14,0.77,0.175
model-1589760912,1589760934.463,0.81,0.13,0.69,0.1824
model-1589760912,1589760934.485,0.77,0.18,0.66,0.1958
model-1589760912,1589760934.506,0.8,0.15,0.81,0.1381
model-1589760912,1589760934.526,0.82,0.16,0.71,0.1737
model-1589760912,1589760934.547,0.81,0.13,0.74,0.1761
model-1589760912,1589760934.569,0.83,0.13,0.79,0.1626
model-1589760912,1589760934.587,0.79,0.16,0.75,0.1588
model-1589760912,1589760934.609,0.74,0.17,0.77,0.1564
model-1589760912,1589760934.63,0.78,0.15,0.81,0.1336
model-1589760912,1589760934.651,0.75,0.15,0.79,0.1473
model-1589760912,1589760934.67,0.82,0.13,0.77,0.1723
model-1589760912,1589760934.693,0.79,0.13,0.75,0.168
model-1589760912,1589760934.714,0.81,0.13,0.8,0.1474
model-1589760912,1589760934.734,0.76,0.17,0.72,0.1894
model-1589760912,1589760934.758,0.87,0.11,0.77,0.1507
model-1589760912,1589760934.779,0.88,0.12,0.86,0.1129
model-1589760912,1589760934.799,0.84,0.11,0.76,0.1517
model-1589760912,1589760934.82,0.78,0.15,0.81,0.1341
model-1589760912,1589760934.842,0.79,0.16,0.73,0.172
model-1589760912,1589760934.863,0.74,0.16,0.79,0.1555
model-1589760912,1589760934.885,0.8,0.14,0.76,0.1744
model-1589760912,1589760934.907,0.78,0.14,0.79,0.1482
model-1589760912,1589760934.928,0.72,0.19,0.77,0.1622
model-1589760912,1589760934.949,0.87,0.09,0.73,0.1728
model-1589760912,1589760934.97,0.73,0.19,0.74,0.1759
model-1589760912,1589760934.991,0.81,0.13,0.65,0.2162
model-1589760912,1589760935.011,0.71,0.17,0.68,0.228
model-1589760912,1589760935.032,0.78,0.15,0.68,0.2117
model-1589760912,1589760935.052,0.87,0.12,0.75,0.1681
model-1589760912,1589760935.073,0.86,0.11,0.75,0.1647
model-1589760912,1589760935.094,0.8,0.15,0.8,0.1372
model-1589760912,1589760935.116,0.77,0.16,0.7,0.1874
model-1589760912,1589760935.136,0.77,0.17,0.76,0.1461
model-1589760912,1589760935.159,0.75,0.16,0.8,0.1489
model-1589760912,1589760935.18,0.84,0.14,0.69,0.1873
model-1589760912,1589760935.2,0.66,0.2,0.77,0.1492
model-1589760912,1589760935.224,0.82,0.14,0.74,0.1623
model-1589760912,1589760935.244,0.89,0.11,0.76,0.1744
model-1589760912,1589760935.264,0.82,0.14,0.81,0.1549
model-1589760912,1589760935.286,0.79,0.15,0.82,0.1222
model-1589760912,1589760935.307,0.75,0.15,0.79,0.1535
model-1589760912,1589760935.328,0.79,0.14,0.71,0.1929
model-1589760912,1589760935.348,0.83,0.13,0.81,0.1422
model-1589760912,1589760935.369,0.77,0.15,0.74,0.1699
model-1589760912,1589760935.389,0.82,0.14,0.77,0.1669
model-1589760912,1589760935.408,0.85,0.12,0.79,0.1577
model-1589760912,1589760935.427,0.76,0.15,0.75,0.1769
model-1589760912,1589760935.447,0.88,0.11,0.82,0.128
model-1589760912,1589760935.465,0.81,0.14,0.72,0.197
model-1589760912,1589760935.485,0.84,0.13,0.77,0.1498
model-1589760912,1589760935.505,0.88,0.1,0.76,0.1721
model-1589760912,1589760935.526,0.79,0.13,0.75,0.176
model-1589760912,1589760935.546,0.83,0.14,0.75,0.1509
model-1589760912,1589760935.565,0.81,0.12,0.73,0.179
model-1589760912,1589760935.584,0.76,0.15,0.79,0.1415
model-1589760912,1589760935.603,0.78,0.15,0.8,0.1345
model-1589760912,1589760935.623,0.76,0.14,0.83,0.1437
model-1589760912,1589760935.643,0.85,0.13,0.77,0.1592
model-1589760912,1589760935.661,0.73,0.17,0.8,0.1423
model-1589760912,1589760935.68,0.88,0.11,0.8,0.1473
model-1589760912,1589760935.699,0.82,0.14,0.76,0.151
model-1589760912,1589760935.719,0.76,0.15,0.79,0.1494
model-1589760912,1589760935.737,0.75,0.18,0.74,0.1773
model-1589760912,1589760935.756,0.81,0.14,0.74,0.173
model-1589760912,1589760935.775,0.81,0.13,0.75,0.1787
model-1589760912,1589760935.793,0.8,0.14,0.79,0.1356
model-1589760912,1589760935.811,0.8,0.14,0.81,0.1552
model-1589760912,1589760935.831,0.82,0.14,0.79,0.1517
model-1589760912,1589760935.85,0.78,0.16,0.75,0.1712
model-1589760912,1589760935.868,0.91,0.09,0.81,0.1348
model-1589760912,1589760935.887,0.75,0.18,0.77,0.1681
model-1589760912,1589760935.909,0.79,0.12,0.81,0.1431
model-1589760912,1589760935.937,0.75,0.15,0.8,0.1429
model-1589760912,1589760935.959,0.87,0.12,0.81,0.137
model-1589760912,1589760935.982,0.78,0.14,0.83,0.1178
model-1589760912,1589760936.003,0.78,0.14,0.72,0.1851
model-1589760912,1589760936.025,0.82,0.13,0.81,0.1449
